sample,time_s,sim_step_counter,loop_gap_max_mm,root_x_m,root_z_m,root_vx_m_s,root_vz_m_s,q_lf0_Joint,delta_q_lf0_Joint_mrad,fd_lf0_Joint,raw_lf0_Joint,diff_lf0_Joint,torque_lf0_Joint,q_l20_Joint,delta_q_l20_Joint_mrad,fd_l20_Joint,raw_l20_Joint,diff_l20_Joint,torque_l20_Joint,q_l_wheel_Joint,delta_q_l_wheel_Joint_mrad,fd_l_wheel_Joint,raw_l_wheel_Joint,diff_l_wheel_Joint,torque_l_wheel_Joint,q_rf0_Joint,delta_q_rf0_Joint_mrad,fd_rf0_Joint,raw_rf0_Joint,diff_rf0_Joint,torque_rf0_Joint,q_r20_Joint,delta_q_r20_Joint_mrad,fd_r20_Joint,raw_r20_Joint,diff_r20_Joint,torque_r20_Joint,q_r_wheel_Joint,delta_q_r_wheel_Joint_mrad,fd_r_wheel_Joint,raw_r_wheel_Joint,diff_r_wheel_Joint,torque_r_wheel_Joint,loop_gap_0_mm,loop_gap_1_mm,loop_gap_2_mm,loop_gap_3_mm
32,0.064,32,0.6971483817324042,0.0,0.25,0.0,0.0,0.4331711232662201,16.36749505996704,8.183747291564941,8.32760238647461,-0.14385509490966797,-2.8518877029418945,0.31570711731910706,-30.045686289668083,-15.022842407226562,-0.9748554229736328,-14.04798698425293,-16.227039337158203,-0.014727616682648659,0.13597961515188217,0.06798980385065079,0.6880042552947998,-0.6200144290924072,-0.08326423913240433,-0.4331890940666199,-16.362905502319336,-8.181451797485352,-8.325970649719238,0.14451885223388672,2.852250099182129,-0.3156372606754303,30.044645071029663,15.022321701049805,0.9751322269439697,14.047189712524414,16.2253360748291,0.014747976325452328,-0.13603642582893372,-0.06801820546388626,-0.6876974105834961,0.6196792125701904,0.08319476246833801,0.6971483817324042,0.04402020567795262,0.6969879614189267,0.04398242526804097
33,0.066,33,0.5826319102197886,0.0,0.25,0.0,0.0,0.4495282769203186,16.35715365409851,8.178576469421387,8.050812721252441,0.1277637481689453,-2.8739728927612305,0.3620684742927551,46.36135697364807,23.18067741394043,10.178470611572266,13.002206802368164,22.681896209716797,-0.013936181552708149,0.7914351299405098,0.3957175314426422,-0.18405795097351074,0.5797754526138306,-0.013597960583865643,-0.4495454728603363,-16.35637879371643,-8.178189277648926,-8.049728393554688,-0.12846088409423828,2.872036933898926,-0.36200010776519775,-46.362847089767456,-23.181421279907227,-10.176543235778809,-13.004878044128418,-22.68277359008789,0.01395697332918644,-0.7910029962658882,-0.3955014646053314,0.18409506976604462,-0.5795965194702148,0.013603641651570797,0.5824211402796209,0.03539950557751581,0.5826319102197886,0.03544322316884063
34,0.068,34,0.7006106898188591,0.0,0.25,0.0,0.0,0.4652126729488373,15.684396028518677,7.842197418212891,7.9902544021606445,-0.1480569839477539,-3.1959452629089355,0.3310103118419647,-31.058162450790405,-15.529080390930176,-1.4151897430419922,-14.113890647888184,-16.448850631713867,-0.013861685991287231,0.07449556142091751,0.03724777698516846,0.6623712778091431,-0.6251235008239746,-0.07914350926876068,-0.46522462368011475,-15.679150819778442,-7.839574813842773,-7.988308906555176,0.14873409271240234,3.195901870727539,-0.3309430181980133,31.057091429829597,15.528544425964355,1.4143691062927246,14.114175796508789,16.448226928710938,0.013882167637348175,-0.07480569183826447,-0.037402842193841934,-0.6622233986854553,0.6248205304145813,0.07910029590129852,0.7006106898188591,0.04327055285102688,0.7005768711678684,0.04323743996792473
35,0.07,35,0.5908975144848228,0.0,0.25,0.0,0.0,0.4808434844017029,15.6308114528656,7.815405368804932,7.68339729309082,0.13200807571411133,-3.1732540130615234,0.37727829813957214,46.26798629760742,23.133991241455078,10.046588897705078,13.08740234375,22.882070541381836,-0.013105960562825203,0.7557254866696894,0.37786272168159485,-0.20805132389068604,0.5859140157699585,-0.007449555676430464,-0.4808543026447296,-15.629678964614868,-7.814838886260986,-7.682093143463135,-0.13274574279785156,3.170870780944824,-0.37721478939056396,-46.27177119255066,-23.135883331298828,-10.046093940734863,-13.089789390563965,-22.88288116455078,0.013126516714692116,-0.7556509808637202,-0.37782546877861023,0.20788563787937164,-0.5857111215591431,0.007480568718165159,0.590781681239605,0.03456958802416921,0.5908975144848228,0.034589229471748695
36,0.07200000000000001,36,0.7059352938085794,0.0,0.25,0.0,0.0,0.49575236439704895,14.908880926668644,7.454440116882324,7.607017993927002,-0.15257787704467773,-3.459078311920166,0.3452630043029785,-32.01529383659363,-16.007646560668945,-1.802140712738037,-14.20550537109375,-16.70635986328125,-0.01308637298643589,0.019587576389312744,0.009793787263333797,0.6412973999977112,-0.6315036416053772,-0.07557254284620285,-0.4957573413848877,-14.903038740158081,-7.451519012451172,-7.604808807373047,0.153289794921875,3.458728313446045,-0.3452003002166748,32.01448917388916,16.007244110107422,1.800771713256836,14.206472396850586,16.706981658935547,0.013106394559144974,-0.02012215554714203,-0.01006107684224844,-0.6412904262542725,0.6312293410301208,0.07556509226560593,0.7059352938085794,0.04295054532121867,0.7057638722471893,0.04307666313252412
37,0.074,37,0.5970002966932952,0.0,0.25,0.0,0.0,0.5105761885643005,14.823824167251587,7.411911487579346,7.275867938995361,0.13604354858398438,-3.3962907791137695,0.39154642820358276,46.28342390060425,23.14171028137207,9.99315357208252,13.14855670928955,23.075584411621094,-0.01235783752053976,0.7285354658961296,0.3642677068710327,-0.22679679095745087,0.5910645127296448,-0.0019587574061006308,-0.5105797648429871,-14.82242252677679,-7.411211013793945,-7.27438497543335,-0.1368260383605957,3.3934688568115234,-0.39148879051208496,-46.28848657011986,-23.144241333007812,-9.993509292602539,-13.150732040405273,-23.076435089111328,0.01237767655402422,-0.7287180051207542,-0.3643589913845062,0.22649440169334412,-0.5908533930778503,0.0020122153218835592,0.5969539633952081,0.03390860365470871,0.5970002966932952,0.03389961420907639
38,0.076,38,0.7127894787117839,0.0,0.25,0.0,0.0,0.5246397852897644,14.063595794141293,7.031797409057617,7.189082622528076,-0.15728521347045898,-3.650238513946533,0.358619749546051,-32.92667865753174,-16.46333885192871,-2.1462113857269287,-14.317127227783203,-16.99944305419922,-0.012385332025587559,-0.027494505047798157,-0.013747251592576504,0.6251136064529419,-0.6388608813285828,-0.07285354286432266,-0.52463698387146,-14.057219959795475,-7.028609752655029,-7.186689376831055,0.1580796241760254,3.6496095657348633,-0.3585633337497711,32.92545676231384,16.462726593017578,2.1436140537261963,14.319112777709961,17.00082015991211,0.012404375709593296,0.026699155569076538,0.013349576853215694,-0.625274121761322,0.6386237144470215,0.07287179678678513,0.7127894787117839,0.04253728184266947,0.7127818535082042,0.0424879472120665
39,0.078,39,0.6012542289681733,0.0,0.25,0.0,0.0,0.5385973453521729,13.957560062408447,6.9787797927856445,6.838871479034424,0.1399083137512207,-3.551396369934082,0.4050024151802063,46.38266563415527,23.19133186340332,10.000313758850098,13.191018104553223,23.264141082763672,-0.011675710789859295,0.7096212357282639,0.35481059551239014,-0.24060329794883728,0.5954139232635498,0.002749450271949172,-0.5385929942131042,-13.956011272966862,-6.978005409240723,-6.837291240692139,-0.14071416854858398,3.5481526851654053,-0.40495118498802185,-46.38785496354103,-23.193925857543945,-10.001022338867188,-13.192903518676758,-23.26465606689453,0.01169431209564209,-0.7100636139512062,-0.3550317883491516,0.24015547335147858,-0.595187246799469,-0.00266991532407701,0.601228151936084,0.03380067573743872,0.6012542289681733,0.03387207834748551
40,0.08,40,0.7208351162262261,0.0,0.25,0.0,0.0,0.5517656803131104,13.1683349609375,6.584167003631592,6.74633264541626,-0.16216564178466797,-3.7775299549102783,0.37120741605758667,-33.79499912261963,-16.897499084472656,-2.453524112701416,-14.443975448608398,-17.31818389892578,-0.011742259375751019,-0.06654858589172363,-0.03327428922057152,0.6136528849601746,-0.6469271779060364,-0.07096212357282639,-0.5517546534538269,-13.161659240722656,-6.58082914352417,-6.743775844573975,0.1629467010498047,3.7766685485839844,-0.3711598217487335,33.79136323928833,16.895681381225586,2.449638843536377,14.446043014526367,17.319751739501953,0.011759893037378788,0.06558094173669815,0.03279046714305878,-0.6138879656791687,0.6466784477233887,0.07100635766983032,0.7208316237665713,0.04222656934871338,0.7208351162262261,0.042393287003505975
41,0.082,41,0.604107219260186,0.0,0.25,0.0,0.0,0.5648162364959717,13.050556182861328,6.525277614593506,6.3817877769470215,0.14348983764648438,-3.6462838649749756,0.41775113344192505,46.54371365904808,23.2718563079834,10.051996231079102,13.219860076904297,23.446548461914062,-0.011043843813240528,0.6984155625104904,0.3492077589035034,-0.24991220235824585,0.5991199612617493,0.006654858123511076,-0.564803421497345,-13.048768043518066,-6.524383544921875,-6.380116939544678,-0.14426660537719727,3.6427254676818848,-0.41770797967910767,-46.548157930374146,-23.274078369140625,-10.052408218383789,-13.221670150756836,-23.445682525634766,0.01106096338480711,-0.6989296525716782,-0.3494648039340973,0.24940842390060425,-0.5988732576370239,-0.006558093708008528,0.6039956351742148,0.033878193789860234,0.604107219260186,0.03389630728634074
42,0.084,42,0.7297681295312941,0.0,0.25,0.0,0.0,0.5770570039749146,12.240768410265446,6.1203837394714355,6.287354946136475,-0.16697120666503906,-3.848405599594116,0.38312116265296936,-34.62997078895569,-17.314985275268555,-2.7337117195129395,-14.581274032592773,-17.653682708740234,-0.011141946539282799,-0.09810272604227066,-0.04905135929584503,0.6063770055770874,-0.6554283499717712,-0.06984155625104904,-0.5770370960235596,-12.2336745262146,-6.116837024688721,-6.284663677215576,0.16782665252685547,3.847255229949951,-0.3830808401107788,34.62713956832886,17.313568115234375,2.729912757873535,14.58365535736084,17.655040740966797,0.011158068664371967,0.09710527956485748,0.04855263605713844,-0.6066310405731201,0.6551836729049683,0.06989296525716782,0.7296685362234712,0.041750736272661015,0.7297681295312941,0.041889237763825804
43,0.08600000000000001,43,0.6057372083887458,0.0,0.25,0.0,0.0,0.5891759395599365,12.118935585021973,6.059467315673828,5.912693500518799,0.1467738151550293,-3.6883270740509033,0.42986491322517395,46.74375057220459,23.37187385559082,10.132396697998047,13.239477157592773,23.62575912475586,-0.010448155924677849,0.69379061460495,0.3468952775001526,-0.2554326057434082,0.6023278832435608,0.009810271672904491,-0.5891543626785278,-12.117266654968262,-6.058632850646973,-5.91098690032959,-0.1476459503173828,3.684382200241089,-0.42983147501945496,-46.75063490867615,-23.375316619873047,-10.1341552734375,-13.241161346435547,-23.62514877319336,0.010463537648320198,-0.6945310160517693,-0.34726548194885254,0.2548128366470337,-0.6020783185958862,-0.009710527025163174,0.6056732963770628,0.03441195804043673,0.6057372083887458,0.034357526601525024
44,0.088,44,0.739007315132767,0.0,0.25,0.0,0.0,0.6004714965820312,11.295557022094727,5.647778034210205,5.819550514221191,-0.17177248001098633,-3.8697893619537354,0.3944278657436371,-35.437047481536865,-17.718523025512695,-2.9943315982818604,-14.724191665649414,-17.995975494384766,-0.010571205988526344,-0.12305006384849548,-0.06152502819895744,0.6025893688201904,-0.6641144156455994,-0.0693790540099144,-0.6004427671432495,-11.28840446472168,-5.644201755523682,-5.816776752471924,0.1725749969482422,3.868523359298706,-0.3943972885608673,35.43418645858765,17.717092514038086,2.989544630050659,14.727547645568848,17.998748779296875,0.010585395619273186,0.12185797095298767,0.06092898175120354,-0.6029750108718872,0.6639040112495422,0.06945309787988663,0.7389294332824647,0.04156899740337394,0.739007315132767,0.04168493251199834
45,0.09,45,0.6065405323170125,0.0,0.25,0.0,0.0,0.6116480827331543,11.176586151123047,5.588292598724365,5.438517093658447,0.14977550506591797,-3.684011220932007,0.4413916766643524,46.96381092071533,23.481903076171875,10.227701187133789,13.254201889038086,23.80316162109375,-0.009876669384539127,0.694536603987217,0.347268283367157,-0.2579200863838196,0.6051883697509766,0.012305005453526974,-0.6116177439689636,-11.174976825714111,-5.587488174438477,-5.43679666519165,-0.15069150924682617,3.6798603534698486,-0.4413679838180542,-46.97069525718689,-23.4853458404541,-10.229363441467285,-13.255982398986816,-23.802343368530273,0.0098899370059371,-0.6954586133360863,-0.34772929549217224,0.25721126794815063,-0.6049405336380005,-0.012185796163976192,0.6064233602955937,0.034996221074834466,0.6065405323170125,0.035242035664850846
46,0.092,46,0.7483319495804608,0.0,0.25,0.0,0.0,0.6219943761825562,10.34629438072443,5.173146724700928,5.349400520324707,-0.1762537956237793,-3.848057508468628,0.40517234802246094,-36.21932491660118,-18.109661102294922,-3.2398526668548584,-14.869808197021484,-18.33654022216797,-0.010018625296652317,-0.1419559121131897,-0.07097794860601425,0.6018258929252625,-0.6728038191795349,-0.0694536566734314,-0.6219563484191895,-10.33860445022583,-5.169301986694336,-5.346474647521973,0.17717266082763672,3.846646308898926,-0.40515169501304626,36.216285079717636,18.10814094543457,3.2357044219970703,14.8724365234375,18.339508056640625,0.010030843317508698,0.14090631157159805,0.07045315206050873,-0.6021143198013306,0.6725674867630005,0.06954585760831833,0.7483319495804608,0.04131534296902828,0.7483264780603349,0.041333511035190895
47,0.094,47,0.6069237133488059,0.0,0.25,0.0,0.0,0.6322301030158997,10.235726833343506,5.117863178253174,4.965281009674072,0.15258216857910156,-3.6398375034332275,0.4523616135120392,47.18926548957825,23.59463119506836,10.327019691467285,13.267611503601074,23.979412078857422,-0.009318899363279343,0.6997259333729744,0.3498629331588745,-0.2579720616340637,0.6078349947929382,0.014195590279996395,-0.6321903467178345,-10.23399829864502,-5.116998672485352,-4.963476181030273,-0.15352249145507812,3.6352322101593018,-0.4523463249206543,-47.19463363289833,-23.597314834594727,-10.3278226852417,-13.269492149353027,-23.978303909301758,0.009330335073173046,-0.7005082443356514,-0.350254088640213,0.25734299421310425,-0.6075971126556396,-0.01409063022583723,0.6068544462323189,0.03621436553657986,0.6069237133488059,0.0362896389560774
48,0.096,48,0.7550871232524514,0.0,0.25,0.0,0.0,0.641637921333313,9.40781831741333,4.703908920288086,4.883942127227783,-0.18003320693969727,-3.7892684936523438,0.4154684543609619,-36.89315915107727,-18.446578979492188,-3.474257230758667,-14.972321510314941,-18.66866683959961,-0.0094778286293149,-0.1589292660355568,-0.0794646292924881,0.5999255180358887,-0.6793901324272156,-0.06997258961200714,-0.6415905356407166,-9.40018892288208,-4.700094223022461,-4.881069660186768,0.18097543716430664,3.7876088619232178,-0.41546300053596497,36.88332065939903,18.441659927368164,3.469810724258423,14.97184944152832,18.671043395996094,0.009488528594374657,0.15819352120161057,0.07909675687551498,-0.5999093055725098,0.679006040096283,0.07005082070827484,0.7550871232524514,0.04101462400285527,0.7549453875981271,0.04094876567251049
49,0.098,49,0.6079544546082616,0.0,0.25,0.0,0.0,0.6509465575218201,9.30863618850708,4.654317855834961,4.499204158782959,0.15511369705200195,-3.5634706020355225,0.4628215730190277,47.353118658065796,23.676557540893555,10.393254280090332,13.283303260803223,24.11040687561035,-0.008777032606303692,0.7007960230112076,0.3503980040550232,-0.2599834203720093,0.6103814244270325,0.01589292660355568,-0.6508975625038147,-9.307026863098145,-4.653512954711914,-4.497500419616699,-0.15601253509521484,3.5587081909179688,-0.46281737089157104,-47.35437035560608,-23.677183151245117,-10.39207649230957,-13.285106658935547,-24.1055965423584,0.008787480182945728,-0.7010484114289284,-0.3505241870880127,0.2596106231212616,-0.6101348400115967,-0.015819352120161057,0.6077981670387089,0.03733209450729191,0.6079544546082616,0.037316593079594895
50,0.1,50,0.7557718781754375,0.0,0.25,0.0,0.0,0.6594437956809998,8.497238159179688,4.2486186027526855,4.431133270263672,-0.18251466751098633,-3.700052261352539,0.4254513084888458,-37.370264530181885,-18.685131072998047,-3.704068183898926,-14.981062889099121,-18.959793090820312,-0.008958586491644382,-0.1815538853406906,-0.09077693521976471,0.5907447934150696,-0.6815217137336731,-0.07007960230112076,-0.6593875288963318,-8.48996639251709,-4.244982719421387,-4.428311824798584,0.18332910537719727,3.6982674598693848,-0.42545902729034424,37.35834360122681,18.679170608520508,3.698598861694336,14.980571746826172,18.96033477783203,0.008968452922999859,0.18097274005413055,0.09048636257648468,-0.590631365776062,0.6811177134513855,0.07010483741760254,0.7557718781754375,0.040104114304995164,0.7556741475127637,0.04015966987935826
51,0.10200000000000001,51,0.610533868893981,0.0,0.25,0.0,0.0,0.6678532958030701,8.409500122070312,4.204749584197998,4.047370433807373,0.157379150390625,-3.4642977714538574,0.47284191846847534,47.39060997962952,23.695302963256836,10.393649101257324,13.301653861999512,24.149301528930664,-0.0082709901034832,0.6875963881611824,0.3437981605529785,-0.2690145969390869,0.6128127574920654,0.018155386671423912,-0.6677956581115723,-8.408129215240479,-4.20406436920166,-4.045769214630127,-0.1582951545715332,3.459536552429199,-0.4728504419326782,-47.391414642333984,-23.69570541381836,-10.392534255981445,-13.303171157836914,-24.143186569213867,0.008280657231807709,-0.6877956911921501,-0.34389781951904297,0.26863962411880493,-0.6125374436378479,-0.018097272142767906,0.6104407366365194,0.03842385558527894,0.610533868893981,0.038324978959281
52,0.10400000000000001,52,0.7565378327853978,0.0,0.25,0.0,0.0,0.675471305847168,7.618010509759188,3.80900502204895,3.9936397075653076,-0.18463468551635742,-3.588618755340576,0.43499064445495605,-37.85127401351929,-18.925636291503906,-3.9265594482421875,-14.999076843261719,-19.178943634033203,-0.008477083407342434,-0.20609330385923386,-0.10304664820432663,0.5807591080665588,-0.6838057637214661,-0.06875963509082794,-0.675406277179718,-7.610618602484465,-3.8053090572357178,-3.9908642768859863,0.18555521965026855,3.5867807865142822,-0.43501025438308716,37.840187549591064,18.920093536376953,3.9214653968811035,14.998628616333008,19.17951774597168,0.008486241102218628,0.2055838704109192,0.102791927754879,-0.5806164741516113,0.6834083795547485,0.06877956539392471,0.7565378327853978,0.03948625817429274,0.7562413811683655,0.03962452319683507
53,0.106,53,0.6127320230007172,0.0,0.25,0.0,0.0,0.6830157041549683,7.544398307800293,3.7721989154815674,3.6128928661346436,0.15930604934692383,-3.3452343940734863,0.482411652803421,47.421008348464966,23.71050262451172,10.391218185424805,13.319284439086914,24.199020385742188,-0.007800899911671877,0.676183495670557,0.33809173107147217,-0.2768714427947998,0.614963173866272,0.020609330385923386,-0.6829495429992676,-7.5432658195495605,-3.771632671356201,-3.6113927364349365,-0.16023993492126465,3.340237855911255,-0.4824320077896118,-47.42174968123436,-23.710872650146484,-10.39004135131836,-13.320831298828125,-24.193084716796875,0.007809873204678297,-0.6763678975403309,-0.3381839394569397,0.2765136957168579,-0.6146976351737976,-0.02055838517844677,0.6127308588474989,0.0394576127291657,0.6127320230007172,0.03946901051676832
